text,drug,effect,indexes
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,hyperphosphataemia,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [203], 'end_char': [221]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,hyperphosphataemia,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [203], 'end_char': [221]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,hyper-uricaemia,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [168], 'end_char': [183]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,hyper-uricaemia,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [168], 'end_char': [183]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,hypocalcaemia,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [227], 'end_char': [240]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,hypocalcaemia,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [227], 'end_char': [240]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,metabolic acidosis,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [258], 'end_char': [276]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,metabolic acidosis,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [258], 'end_char': [276]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,phosphate shower syndrome,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [140], 'end_char': [165]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,phosphate shower syndrome,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [140], 'end_char': [165]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",folinic acid,tetany,"{'drug': {'start_char': [102], 'end_char': [114]}, 'effect': {'start_char': [245], 'end_char': [251]}}"
"Three patients, in whom tumour overkill by cytotoxic treatment, including high dose methotrexate with folinic acid rescue, resulted in the 'phosphate shower syndrome' (hyper-uricaemia, hyperkalaemia and hyperphosphataemia with hypocalcaemia and tetany, with metabolic acidosis and acute renal impairment) are described.",methotrexate,tetany,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [245], 'end_char': [251]}}"
"Accordingly, camptocormia is a dose-dependent side effect of valproate.",valproate,camptocormia,"{'drug': {'start_char': [61], 'end_char': [70]}, 'effect': {'start_char': [13], 'end_char': [25]}}"
"A mentally retarded 23-year-old woman with myoclonic astatic epilepsy developed an abnormal posture of extreme forward flexion, called camptocormia, during valproate monotherapy.",valproate,abnormal posture of extreme forward flexion,"{'drug': {'start_char': [156], 'end_char': [165]}, 'effect': {'start_char': [83], 'end_char': [126]}}"
"A mentally retarded 23-year-old woman with myoclonic astatic epilepsy developed an abnormal posture of extreme forward flexion, called camptocormia, during valproate monotherapy.",valproate,camptocormia,"{'drug': {'start_char': [156], 'end_char': [165]}, 'effect': {'start_char': [135], 'end_char': [147]}}"
"Camptocormia, a new side effect of sodium valproate.",sodium valproate,Camptocormia,"{'drug': {'start_char': [35], 'end_char': [51]}, 'effect': {'start_char': [0], 'end_char': [12]}}"
"Four weeks earlier she had developed hepatopathy during a regimen of carbamazepine, lynestrenol and sodium valproate.",carbamazepine,hepatopathy,"{'drug': {'start_char': [69], 'end_char': [82]}, 'effect': {'start_char': [37], 'end_char': [48]}}"
"Four weeks earlier she had developed hepatopathy during a regimen of carbamazepine, lynestrenol and sodium valproate.",lynestrenol,hepatopathy,"{'drug': {'start_char': [84], 'end_char': [95]}, 'effect': {'start_char': [37], 'end_char': [48]}}"
"Four weeks earlier she had developed hepatopathy during a regimen of carbamazepine, lynestrenol and sodium valproate.",sodium valproate,hepatopathy,"{'drug': {'start_char': [100], 'end_char': [116]}, 'effect': {'start_char': [37], 'end_char': [48]}}"
Hepatopathy subsided after the cessation of carbamazepine and lynestrenol.,carbamazepine,Hepatopathy,"{'drug': {'start_char': [44], 'end_char': [57]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
Hepatopathy subsided after the cessation of carbamazepine and lynestrenol.,lynestrenol,Hepatopathy,"{'drug': {'start_char': [62], 'end_char': [73]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
A 10-year-old girl with Lennox-Gastaut syndrome who received intravenous lorazepam for atypical absence status seizures is reported.,lorazepam,seizures,"{'drug': {'start_char': [73], 'end_char': [82]}, 'effect': {'start_char': [111], 'end_char': [119]}}"
Paradoxical precipitation of tonic seizures by lorazepam in a child with atypical absence seizures.,lorazepam,Paradoxical precipitation of tonic seizures,"{'drug': {'start_char': [47], 'end_char': [56]}, 'effect': {'start_char': [0], 'end_char': [43]}}"
Atrial fibrillation following methylprednisolone pulse therapy.,methylprednisolone,Atrial fibrillation,"{'drug': {'start_char': [30], 'end_char': [48]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
"Isotretinoin, a drug used for the treatment of acne, has been shown to have teratogenic effects.",Isotretinoin,teratogenic effects,"{'drug': {'start_char': [0], 'end_char': [12]}, 'effect': {'start_char': [76], 'end_char': [95]}}"
Isotretinoin teratogenicity.,Isotretinoin,teratogenicity,"{'drug': {'start_char': [0], 'end_char': [12]}, 'effect': {'start_char': [13], 'end_char': [27]}}"
"We report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts.",isotretinoin,abnormalities of the corticospinal tracts,"{'drug': {'start_char': [32], 'end_char': [44]}, 'effect': {'start_char': [188], 'end_char': [229]}}"
"We report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts.",isotretinoin,agenesis of the cerebellar vermis,"{'drug': {'start_char': [32], 'end_char': [44]}, 'effect': {'start_char': [85], 'end_char': [118]}}"
"We report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts.",isotretinoin,hydrocephalus,"{'drug': {'start_char': [32], 'end_char': [44]}, 'effect': {'start_char': [169], 'end_char': [182]}}"
"We report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts.",isotretinoin,multiple leptomeningeal neuroglial heterotopias,"{'drug': {'start_char': [32], 'end_char': [44]}, 'effect': {'start_char': [120], 'end_char': [167]}}"
"We report an additional case of isotretinoin teratogenicity in which the patient had agenesis of the cerebellar vermis, multiple leptomeningeal neuroglial heterotopias, hydrocephalus, and abnormalities of the corticospinal tracts.",isotretinoin,teratogenicity,"{'drug': {'start_char': [32], 'end_char': [44]}, 'effect': {'start_char': [45], 'end_char': [59]}}"
"A case of allopurinol hypersensitivity, possibly the first in a black African, is reported.",allopurinol,hypersensitivity,"{'drug': {'start_char': [10], 'end_char': [21]}, 'effect': {'start_char': [22], 'end_char': [38]}}"
Allopurinol hypersensitivity.,Allopurinol,hypersensitivity,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [12], 'end_char': [28]}}"
The allopurinol hypersensitivity syndrome is a rare adverse drug reaction.,allopurinol,hypersensitivity syndrome,"{'drug': {'start_char': [4], 'end_char': [15]}, 'effect': {'start_char': [16], 'end_char': [41]}}"
Bone formation induced in an infant by systemic prostaglandin-E2 administration.,prostaglandin-E2,Bone formation,"{'drug': {'start_char': [48], 'end_char': [64]}, 'effect': {'start_char': [0], 'end_char': [14]}}"
A case of severe visual loss following a single dose of vincristine is described.,vincristine,severe visual loss,"{'drug': {'start_char': [56], 'end_char': [67]}, 'effect': {'start_char': [10], 'end_char': [28]}}"
Although differential diagnostic alternatives can be considered in all described cases it is very likely that vincristine does cause severe visual loss in a small number of patients.,vincristine,severe visual loss,"{'drug': {'start_char': [110], 'end_char': [121]}, 'effect': {'start_char': [133], 'end_char': [151]}}"
Severe visual loss after a single dose of vincristine in a patient with spinal cord astrocytoma.,vincristine,Severe visual loss,"{'drug': {'start_char': [42], 'end_char': [53]}, 'effect': {'start_char': [0], 'end_char': [18]}}"
The literature of vincristine optic nerve toxicity is reviewed.,vincristine,optic nerve toxicity,"{'drug': {'start_char': [18], 'end_char': [29]}, 'effect': {'start_char': [30], 'end_char': [50]}}"
Visual loss after a single small dose of vincristine has never been reported.,vincristine,Visual loss,"{'drug': {'start_char': [41], 'end_char': [52]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
Niacin causes a reversible toxic cystoid maculopathy that occurs in approximately 0.67% of patients taking high doses of the drug.,Niacin,reversible toxic cystoid maculopathy,"{'drug': {'start_char': [0], 'end_char': [6]}, 'effect': {'start_char': [16], 'end_char': [52]}}"
Niacin maculopathy.,Niacin,maculopathy,"{'drug': {'start_char': [0], 'end_char': [6]}, 'effect': {'start_char': [7], 'end_char': [18]}}"
